source,account_last4,trans_date,currency,amount,balance,summary,counterparty,match_status,match_method,match_sources,detail_channel,detail_trans_time,detail_trans_date,detail_direction,detail_counterparty,detail_item,detail_pay_method,detail_trade_no,detail_merchant_no,detail_status,detail_category_or_type,detail_remark,match_date_diff_days,match_direction_penalty,match_text_similarity,match_confidence
cmb_statement,4003,2025-11-29,CNY,-80.00,43795.15,快捷支付,T0214,matched,exact,cmb_statement(4003)+alipay,alipay,2025-11-29 03:44:32,2025-11-29,支出,T0296***5,T06027T02967T0603，T0604，T0605，T0606,T0286储蓄卡(4003),ID_a3f20fe582,ID_0e3b4c690d,交易成功,日用百货,,0,0,46.15384615384615,0.812
cmb_statement,4003,2025-12-03,CNY,-66.00,41279.15,快捷支付,T0178,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-03 10:00:10,2025-12-03,支出,T0296***3,#T0524#T0525#T0526,T0286储蓄卡(4003),ID_e1d82e1409,ID_edc33ee30c,交易成功,日用百货,,0,0,33.333333333333336,0.767
cmb_statement,4003,2025-12-06,CNY,-115.00,55630.15,银联快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-06 02:40:23,2025-12-06,支出,AAH,T0396,T0286储蓄卡(4003),ID_956b6e1794,ID_3e24a310f8,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2025-12-08,CNY,-230.00,55250.15,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-08 12:00:06,2025-12-08,支出,AAH,T0396,T0286储蓄卡(4003),ID_2cb18e1007,ID_6cf53a5d6b,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2025-12-11,CNY,-280.00,54670.15,银联快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-11 01:27:11,2025-12-11,支出,AAH,T0396,T0286储蓄卡(4003),ID_8239cbf734,ID_4178acf669,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2025-12-17,CNY,-230.00,47620.15,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-17 00:35:07,2025-12-17,支出,AAH,T0396,T0286储蓄卡(4003),ID_b2daae7f62,ID_aae575a8ae,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2025-12-20,CNY,-280.00,48295.82,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-20 10:13:23,2025-12-20,支出,AAH,T0396,T0286储蓄卡(4003),ID_bccacf1e8b,ID_0abe5828b8,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2025-12-21,CNY,-280.00,48015.82,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-21 00:25:52,2025-12-21,支出,AAH,T0396,T0286储蓄卡(4003),ID_da06fa08f0,ID_35e250ba26,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2025-12-23,CNY,-140.00,40539.04,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-23 02:19:40,2025-12-23,支出,AAH,T0396,T0286储蓄卡(4003),ID_b618b76dbf,ID_4d6e2577ac,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2025-12-23,CNY,-140.00,40399.04,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-23 01:14:30,2025-12-23,支出,AAH,T0396,T0286储蓄卡(4003),ID_45b7bf3d8f,ID_c183e77455,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2025-12-26,CNY,-280.00,39152.78,银联快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-26 23:58:12,2025-12-26,支出,AAH,T0396,T0286储蓄卡(4003),ID_59e7f6742e,ID_ae4f53c21d,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2025-12-29,CNY,-275.00,41783.78,快捷支付,T0178,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-29 09:57:36,2025-12-29,支出,T0296***3,#T0524#T0525#T0526,T0286储蓄卡(4003),ID_ccc811b20a,ID_852ae9efc3,交易关闭,日用百货,,0,0,33.333333333333336,0.767
cmb_statement,4003,2025-12-31,CNY,-410.91,41022.87,快捷支付,T0218,matched,exact,cmb_statement(4003)+alipay,alipay,2025-12-31 12:50:56,2025-12-31,支出,T0218,T0515,T0286储蓄卡(4003),ID_0f27204f1a,ID_1120fe6236,交易成功,爱车养车,,0,0,66.66666666666667,0.883
cmb_statement,4003,2026-01-01,CNY,45.03,68849.30,快捷退款,T0162,matched,exact,cmb_statement(4003)+wechat,wechat,2026-01-01 23:59:08,2026-01-01,收入,/,/,T0286储蓄卡(4003),ID_6aeaf0a2ec,,已退款￥45.03,微信红包-退款,/,0,0,33.333333333333336,0.767
cmb_statement,4003,2026-01-01,CNY,163.29,69012.59,银联快捷支付,T0162,matched,exact,cmb_statement(4003)+wechat,wechat,2026-01-01 23:59:26,2026-01-01,收入,/,/,T0286储蓄卡(4003),ID_3b483fa9e2,,已退款￥163.29,微信红包-退款,/,0,0,33.333333333333336,0.767
cmb_statement,4003,2026-01-02,CNY,-280.00,68732.59,银联快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-02 21:15:07,2026-01-02,支出,AAH,T0396,T0286储蓄卡(4003),ID_4d3b8e021f,ID_32ac328c2a,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-03,CNY,275.00,69007.59,快捷退款,T0178,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-03 10:48:06,2026-01-03,不计收支,T0296***3,退款-#T0524#T0525#T0526,T0286储蓄卡(4003),ID_0deb6befe7,ID_852ae9efc3,退款成功,退款,,0,0,40.0,0.79
cmb_statement,4003,2026-01-04,CNY,-420.00,68587.59,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-04 14:03:43,2026-01-04,支出,AAH,T0396,T0286储蓄卡(4003),ID_6ab0aba674,ID_61d63ebd1e,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-04,CNY,297.00,68884.59,快捷退款,T0218,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-04 19:00:01,2026-01-04,不计收支,T0218,退款-T0515,T0286储蓄卡(4003),ID_58a26b325a,ID_1120fe6236,退款成功,退款,,0,0,66.66666666666667,0.883
cmb_statement,4003,2026-01-04,CNY,-40.00,68844.59,快捷支付,T0219,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-04 20:29:33,2026-01-04,支出,T0326***T0327,T0048 T0508 T0509 T0510 T0511 T0512 T0513 T0514,T0286储蓄卡(4003),ID_1ec56fdbf2,ID_0eb56b9e05,交易成功,日用百货,,0,0,50.0,0.825
cmb_statement,4003,2026-01-06,CNY,-86.50,80724.09,快捷支付,T0169,matched,exact,cmb_statement(4003)+wechat,wechat,2026-01-06 21:19:26,2026-01-06,支出,T0227,/,T0286储蓄卡(4003),ID_ec2056e131,ID_e442eca44d,支付成功,群收款,/,0,0,33.333333333333336,0.767
cmb_statement,4003,2026-01-08,CNY,-230.00,80344.09,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-08 11:49:29,2026-01-08,支出,AAH,T0396,T0286储蓄卡(4003),ID_a341466ce9,ID_a0d1a13443,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-08,CNY,-230.00,79964.09,银联快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-08 03:30:32,2026-01-08,支出,AAH,T0396,T0286储蓄卡(4003),ID_26547cb9a2,ID_286042dd3a,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-08,CNY,-230.00,79734.09,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-08 02:21:01,2026-01-08,支出,AAH,T0396,T0286储蓄卡(4003),ID_f870098d2b,ID_9a2b81c723,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-08,CNY,-400.00,79334.09,快捷支付,T0162,matched,exact,cmb_statement(4003)+wechat,wechat,2026-01-08 16:04:27,2026-01-08,支出,T0251,/,T0286储蓄卡(4003),ID_85fc0e512d,ID_025cb0e7ad,支付成功,微信红包（群红包）,/,0,0,50.0,0.825
cmb_statement,4003,2026-01-08,CNY,-100.00,79234.09,快捷支付,T0162,matched,exact,cmb_statement(4003)+wechat,wechat,2026-01-08 16:07:22,2026-01-08,支出,T0251,/,T0286储蓄卡(4003),ID_9155666166,ID_7df05622ba,支付成功,微信红包（群红包）,/,0,0,50.0,0.825
cmb_statement,4003,2026-01-08,CNY,-57.50,79176.59,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-08 23:09:26,2026-01-08,支出,AAH,T0396,T0286储蓄卡(4003),ID_c1e58af593,ID_6adc127878,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-10,CNY,-402.50,78624.09,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-10 02:18:17,2026-01-10,支出,AAH,T0396,T0286储蓄卡(4003),ID_5f9ed5188d,ID_838a9bbfb3,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-11,CNY,-432.00,67992.09,银联快捷支付,T0220,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-11 21:22:57,2026-01-11,支出,T0015,T0069-T0040T0016-13814433434584301346722544551734,T0286储蓄卡(4003),ID_ae75021105,ID_0b5173e10c,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-13,CNY,-53.50,67638.59,快捷支付,T0169,matched,exact,cmb_statement(4003)+wechat,wechat,2026-01-13 13:07:53,2026-01-13,支出,T0246,/,T0286储蓄卡(4003),ID_4124d9e2a6,ID_eb6dba2eed,支付成功,群收款,/,0,0,50.0,0.825
cmb_statement,4003,2026-01-14,CNY,-220.00,67418.59,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-14 00:38:22,2026-01-14,支出,AAH,T0396,T0286储蓄卡(4003),ID_7dbba515d1,ID_38a8f5b931,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-14,CNY,-200.00,67068.59,快捷支付,T0144,matched,exact,cmb_statement(4003)+wechat,wechat,2026-01-14 23:08:28,2026-01-14,支出,T0227,T0253:T0144,T0286储蓄卡(4003),ID_54aa55aff2,ID_34afef9eeb,对方已收钱,转账,/,0,0,66.66666666666667,0.883
cmb_statement,4003,2026-01-17,CNY,-220.00,60359.49,银联快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-17 10:17:07,2026-01-17,支出,AAH,T0396,T0286储蓄卡(4003),ID_bbbfcf7115,ID_02ac52b6a2,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-18,CNY,-280.00,60079.49,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-18 01:51:06,2026-01-18,支出,AAH,T0396,T0286储蓄卡(4003),ID_080a7a3cc4,ID_09165fe29b,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-21,CNY,-220.00,59559.49,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-21 01:40:03,2026-01-21,支出,AAH,T0396,T0286储蓄卡(4003),ID_d479db0dc5,ID_266851c665,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-23,CNY,-220.00,49314.00,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-23 01:14:15,2026-01-23,支出,AAH,T0396,T0286储蓄卡(4003),ID_0dfdaf142a,ID_e7abb2719b,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-25,CNY,-270.00,38894.00,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-25 10:34:25,2026-01-25,支出,AAH,T0396,T0286储蓄卡(4003),ID_f61cba2a2a,ID_e341d8d471,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-28,CNY,-440.00,41060.00,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-28 19:12:37,2026-01-28,支出,AAH,T0396,T0286储蓄卡(4003),ID_9e558aa24b,ID_96b951c4f5,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-30,CNY,-140.00,40620.00,银联快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-30 03:48:02,2026-01-30,支出,AAH,T0396,T0286储蓄卡(4003),ID_65b0aa83dd,ID_7ce0fbcef7,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-01-30,CNY,-70.00,40550.00,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-01-30 06:21:07,2026-01-30,支出,AAH,T0396,T0286储蓄卡(4003),ID_5a8861cb92,ID_98b5916c8d,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-02-01,CNY,-110.00,79448.78,银联快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-02-01 04:10:02,2026-02-01,支出,AAH,T0396,T0286储蓄卡(4003),ID_decbd87b94,ID_35d2a19d74,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-02-01,CNY,-55.00,79393.78,银联快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-02-01 05:17:50,2026-02-01,支出,AAH,T0396,T0286储蓄卡(4003),ID_de3b587157,ID_4c4e8b418d,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-02-02,CNY,-15.00,77228.78,快捷支付,T0221,matched,exact,cmb_statement(4003)+alipay,alipay,2026-02-02 12:51:01,2026-02-02,支出,T0296***9,T0427 T0428 T0429 T0430 T0431 T0432T0433 T0434 AAJ T0435,T0286储蓄卡(4003),ID_71cbdf2b65,ID_b6c50b328b,等待确认收货,日用百货,,0,0,46.15384615384615,0.812
cmb_statement,4003,2026-02-03,CNY,-130.00,76948.78,快捷支付,T0215,matched,exact,cmb_statement(4003)+alipay,alipay,2026-02-03 03:55:52,2026-02-03,支出,AAH,T0396,T0286储蓄卡(4003),ID_a457f2d9e9,ID_c6fad7f12f,交易成功,餐饮美食,,0,0,40.0,0.79
cmb_statement,4003,2026-02-03,CNY,-64.73,86650.05,快捷支付,T0169,matched,exact,cmb_statement(4003)+wechat,wechat,2026-02-03 18:58:53,2026-02-03,支出,T0228,/,T0286储蓄卡(4003),ID_af5dfa315b,ID_d986e3a69a,支付成功,群收款,/,0,0,33.333333333333336,0.767
cmb_statement,4003,2026-02-04,CNY,-108.70,86391.35,银联快捷支付,T0222,matched,exact,cmb_statement(4003)+alipay,alipay,2026-02-04 11:37:32,2026-02-04,支出,T0295***7,T0417T0418/T0419/T0420228，T0421，7T0422,T0286储蓄卡(4003),ID_17ea80b775,ID_dbfc2f1762,等待确认收货,日用百货,,0,0,47.05882352941176,0.815
cmb_statement,4003,2026-02-04,CNY,-292.00,86099.35,快捷支付,T0223,matched,exact,cmb_statement(4003)+wechat,wechat,2026-02-04 18:19:19,2026-02-04,支出,T0015,T0256-T0257-42075924448391235813414205618345,T0286储蓄卡(4003),ID_b0ba1453e2,ID_21aab74c1d,支付成功,商户消费,/,0,0,50.0,0.825
cmb_statement,4003,2026-02-04,CNY,-81.00,86018.35,快捷支付,T0224,matched,exact,cmb_statement(4003)+wechat,wechat,2026-02-04 19:01:12,2026-02-04,支出,T0224,T0255,T0286储蓄卡(4003),ID_36936628fe,ID_3a3d932089,支付成功,商户消费,/,0,0,66.66666666666667,0.883
