source,section,trans_date,post_date,description,amount_rmb,card_last4,original_amount,original_region,match_status,match_channels_tried,match_method,match_confidence
cmb_credit_card,还款,2025-12-21,,T0001,-2.00,4001,-2.00,,skipped_section,,,
cmb_credit_card,还款,2025-12-21,,T0001,-3.00,4001,-3.00,,skipped_section,,,
cmb_credit_card,还款,2025-12-21,,T0002,-7189.99,4001,-7189.99,,skipped_section,,,
cmb_credit_card,退款,2025-12-28,2025-12-29,财付通-财付通,-5.40,4001,-5.40,AA,no_candidate,wechat,,
cmb_credit_card,退款,2026-01-05,2026-01-07,T0003-T0004,-39.90,4001,-39.90,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,退款,2026-01-05,2026-01-07,T0003-T0004,-39.90,4001,-39.90,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2025-12-20,2025-12-21,财付通-T0005,17.55,4001,17.55,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-21,2025-12-22,T0014-T0015T0016T0017（T0018,26.49,4001,26.49,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2025-12-22,2025-12-23,财付通-T0019T0020,11.90,4001,11.90,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-22,2025-12-23,财付通-T0021,11.90,4001,11.90,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-22,2025-12-23,财付通-T0021,12.30,4001,12.30,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-22,2025-12-23,财付通-T0021,12.10,4001,12.10,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-22,2025-12-24,T0024* T0025 AAA T0026,70.35,4001,9.99,AB,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2025-12-23,2025-12-24,财付通-T0019T0020,10.90,4001,10.90,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-23,2025-12-24,财付通-T0021,12.90,4001,12.90,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-23,2025-12-24,财付通-T0021,22.90,4001,22.90,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-23,2025-12-24,财付通-T0021,12.30,4001,12.30,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-24,2025-12-25,财付通-T0021,19.10,4001,19.10,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-24,2025-12-25,财付通-T0021,12.40,4001,12.40,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-25,2025-12-26,财付通-T0021,12.30,4001,12.30,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-25,2025-12-26,财付通-T0021,12.90,4001,12.90,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-25,2025-12-26,财付通-T0021,10.70,4001,10.70,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-25,2025-12-26,财付通-T0019T0020,9.90,4001,9.90,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-26,2025-12-27,财付通-T0021,11.80,4001,11.80,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-26,2025-12-27,财付通-T0019T0020,13.05,4001,13.05,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-26,2025-12-27,财付通-T0021,19.90,4001,19.90,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-27,2025-12-28,财付通-T0019T0020,14.70,4001,14.70,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-27,2025-12-28,财付通-T0005,27.30,4001,27.30,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0019T0020,12.48,4001,12.48,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0039,28.00,4001,28.00,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-28,2025-12-29,T0014-T0040T0016T0041AABT0042,215.00,4001,215.00,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0021,9.70,4001,9.70,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0043,20.00,4001,20.00,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0021,9.10,4001,9.10,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0046,30.00,4001,30.00,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-29,2025-12-30,财付通-T0021,12.10,4001,12.10,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-30,2025-12-31,T0014-T0040T0016T0047,368.00,4001,368.00,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2025-12-30,2025-12-31,财付通-T0048-T0049,59.00,4001,59.00,AA,no_candidate,wechat,,
cmb_credit_card,消费,2025-12-30,2025-12-31,财付通-T0021,12.40,4001,12.40,AA,no_candidate,wechat,,
cmb_credit_card,消费,2026-01-02,2026-01-03,T0003-T0004,39.90,4001,39.90,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2026-01-02,2026-01-03,T0003-T0004,39.90,4001,39.90,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2026-01-04,2026-01-05,T0014-T0015T0016T0055（T0056,53.00,4001,53.00,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2026-01-04,2026-01-06,T0058-T0059,3852.00,4001,3852.00,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2026-01-04,2026-01-06,T0058-T0059,1923.89,4001,1923.89,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2026-01-04,2026-01-06,"T0060, AAC.",41.38,4002,5.91,AB,no_candidate,wechat+alipay,,
cmb_credit_card,消费,2026-01-05,2026-01-07,T0003-T0063T0064,93.80,4001,93.80,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2026-01-08,2026-01-09,T0014-T0015T0016T0065（T0066）,21.00,4001,21.00,AA,all_candidates_used,wechat+alipay,,
cmb_credit_card,消费,2026-01-10,2026-01-11,T0014-T0040T0016T0069,103.00,4001,103.00,AA,all_candidates_used,wechat+alipay,,
