trade_time,trade_date,post_date,account,currency,amount,amount_abs,flow,merchant,item,category,pay_method,primary_source,sources,match_status,match_group_id,remark
,2025-02-05,,CMB Debit(4003),CNY,-1200.00,1200.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-05,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,975.99,975.99,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,20218.44,20218.44,income,T0119,,T0081,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-1422.33,1422.33,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-1243.71,1243.71,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-1193.78,1193.78,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-1104.96,1104.96,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-1099.75,1099.75,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-6580.00,6580.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-3099.01,3099.01,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-1199.88,1199.88,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-1199.46,1199.46,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-2075.56,2075.56,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,1500.00,1500.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-06,,CMB Debit(4003),CNY,-1500.00,1500.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,900.00,900.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,-900.00,900.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,-900.00,900.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,7628.00,7628.00,income,T0121,,T0083,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,6354.96,6354.96,income,T0115,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,-999.76,999.76,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,-1045.66,1045.66,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,-999.76,999.76,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,-1100.00,1100.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,-1099.80,1099.80,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,-2899.77,2899.77,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,-2599.91,2599.91,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,-1099.77,1099.77,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
