source,section,trans_date,post_date,description,amount_rmb,card_last4,original_amount,original_region
cmb_credit_card,还款,2025-12-21,,T0001,-2.00,4001,-2.00,
cmb_credit_card,还款,2025-12-21,,T0001,-3.00,4001,-3.00,
cmb_credit_card,还款,2025-12-21,,T0002,-7189.99,4001,-7189.99,
cmb_credit_card,退款,2025-12-28,2025-12-29,财付通-财付通,-5.40,4001,-5.40,AA
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-0.99,4001,-0.99,AA
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-1.00,4001,-1.00,AA
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-23.90,4001,-23.90,AA
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-2.99,4001,-2.99,AA
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-9.40,4001,-9.40,AA
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-54.90,4001,-54.90,AA
cmb_credit_card,退款,2026-01-05,2026-01-07,T0003-T0004,-39.90,4001,-39.90,AA
cmb_credit_card,退款,2026-01-05,2026-01-07,T0003-T0004,-39.90,4001,-39.90,AA
cmb_credit_card,消费,2025-12-20,2025-12-21,财付通-T0005,17.55,4001,17.55,AA
cmb_credit_card,消费,2025-12-20,2025-12-21,支付宝-T0006,2.94,4001,2.94,AA
cmb_credit_card,消费,2025-12-20,2025-12-21,支付宝-T0007313934T0008,7.00,4001,7.00,AA
cmb_credit_card,消费,2025-12-20,2025-12-21,支付宝-T00093T0010,20.00,4001,20.00,AA
cmb_credit_card,消费,2025-12-20,2025-12-21,支付宝-T0011,23.50,4001,23.50,AA
cmb_credit_card,消费,2025-12-21,2025-12-22,支付宝-支付宝-消费,3.25,4001,3.25,AA
cmb_credit_card,消费,2025-12-21,2025-12-22,支付宝-T0012,224.70,4001,224.70,AA
cmb_credit_card,消费,2025-12-21,2025-12-22,支付宝-T0013,54.90,4001,54.90,AA
cmb_credit_card,消费,2025-12-21,2025-12-22,支付宝-T0012,5.80,4001,5.80,AA
cmb_credit_card,消费,2025-12-21,2025-12-22,T0014-T0015T0016T0017（T0018,26.49,4001,26.49,AA
cmb_credit_card,消费,2025-12-22,2025-12-23,财付通-T0019T0020,11.90,4001,11.90,AA
cmb_credit_card,消费,2025-12-22,2025-12-23,财付通-T0021,11.90,4001,11.90,AA
cmb_credit_card,消费,2025-12-22,2025-12-23,财付通-T0021,12.30,4001,12.30,AA
cmb_credit_card,消费,2025-12-22,2025-12-23,财付通-T0021,12.10,4001,12.10,AA
cmb_credit_card,消费,2025-12-22,2025-12-23,支付宝-T0022,647.90,4001,647.90,AA
cmb_credit_card,消费,2025-12-22,2025-12-23,支付宝-T0023,2.52,4001,2.52,AA
cmb_credit_card,消费,2025-12-22,2025-12-24,T0024* T0025 AAA T0026,70.35,4001,9.99,AB
cmb_credit_card,消费,2025-12-23,2025-12-24,财付通-T0019T0020,10.90,4001,10.90,AA
cmb_credit_card,消费,2025-12-23,2025-12-24,支付宝-T0023,0.60,4001,0.60,AA
cmb_credit_card,消费,2025-12-23,2025-12-24,财付通-T0021,12.90,4001,12.90,AA
cmb_credit_card,消费,2025-12-23,2025-12-24,财付通-T0021,22.90,4001,22.90,AA
cmb_credit_card,消费,2025-12-23,2025-12-24,财付通-T0021,12.30,4001,12.30,AA
cmb_credit_card,消费,2025-12-24,2025-12-25,财付通-T0021,19.10,4001,19.10,AA
cmb_credit_card,消费,2025-12-24,2025-12-25,支付宝-T0027,49.90,4001,49.90,AA
cmb_credit_card,消费,2025-12-24,2025-12-25,财付通-T0021,12.40,4001,12.40,AA
cmb_credit_card,消费,2025-12-24,2025-12-25,支付宝-T0028（T0029）T0030,68.00,4001,68.00,AA
cmb_credit_card,消费,2025-12-25,2025-12-26,支付宝-T0016 T0031 _ T0032 T0033,10.00,4001,10.00,AA
cmb_credit_card,消费,2025-12-25,2025-12-26,财付通-T0021,12.30,4001,12.30,AA
cmb_credit_card,消费,2025-12-25,2025-12-26,财付通-T0021,12.90,4001,12.90,AA
cmb_credit_card,消费,2025-12-25,2025-12-26,财付通-T0021,10.70,4001,10.70,AA
cmb_credit_card,消费,2025-12-25,2025-12-26,支付宝-T0034,12.00,4001,12.00,AA
cmb_credit_card,消费,2025-12-25,2025-12-26,财付通-T0019T0020,9.90,4001,9.90,AA
cmb_credit_card,消费,2025-12-26,2025-12-27,财付通-T0021,11.80,4001,11.80,AA
cmb_credit_card,消费,2025-12-26,2025-12-27,支付宝-T0023,1.95,4001,1.95,AA
cmb_credit_card,消费,2025-12-26,2025-12-27,财付通-T0019T0020,13.05,4001,13.05,AA
cmb_credit_card,消费,2025-12-26,2025-12-27,财付通-T0021,19.90,4001,19.90,AA
cmb_credit_card,消费,2025-12-27,2025-12-28,财付通-T0019T0020,14.70,4001,14.70,AA
cmb_credit_card,消费,2025-12-27,2025-12-28,支付宝-T0035,3.00,4001,3.00,AA
cmb_credit_card,消费,2025-12-27,2025-12-28,支付宝-T0036,61.71,4001,61.71,AA
cmb_credit_card,消费,2025-12-27,2025-12-28,支付宝-T0037T0038,13.40,4001,13.40,AA
cmb_credit_card,消费,2025-12-27,2025-12-28,财付通-T0005,27.30,4001,27.30,AA
cmb_credit_card,消费,2025-12-28,2025-12-29,支付宝-T0036,50.35,4001,50.35,AA
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0019T0020,12.48,4001,12.48,AA
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0039,28.00,4001,28.00,AA
cmb_credit_card,消费,2025-12-28,2025-12-29,T0014-T0040T0016T0041AABT0042,215.00,4001,215.00,AA
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0021,9.70,4001,9.70,AA
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0043,20.00,4001,20.00,AA
cmb_credit_card,消费,2025-12-28,2025-12-29,支付宝-T0044（T0045）,79.00,4001,79.00,AA
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0021,9.10,4001,9.10,AA
cmb_credit_card,消费,2025-12-28,2025-12-29,财付通-T0046,30.00,4001,30.00,AA
cmb_credit_card,消费,2025-12-29,2025-12-30,财付通-T0021,12.10,4001,12.10,AA
cmb_credit_card,消费,2025-12-29,2025-12-30,支付宝-T0023,1.95,4001,1.95,AA
cmb_credit_card,消费,2025-12-29,2025-12-30,支付宝-T0023,2.52,4001,2.52,AA
cmb_credit_card,消费,2025-12-29,2025-12-30,支付宝-T0016 T0031 _ T0032 T0033,15.00,4001,15.00,AA
cmb_credit_card,消费,2025-12-30,2025-12-31,T0014-T0040T0016T0047,368.00,4001,368.00,AA
cmb_credit_card,消费,2025-12-30,2025-12-31,财付通-T0048-T0049,59.00,4001,59.00,AA
cmb_credit_card,消费,2025-12-30,2025-12-31,财付通-T0021,12.40,4001,12.40,AA
cmb_credit_card,消费,2025-12-31,2026-01-01,支付宝-T0036,20.90,4001,20.90,AA
cmb_credit_card,消费,2026-01-01,2026-01-02,支付宝-T0027,49.89,4001,49.89,AA
cmb_credit_card,消费,2026-01-02,2026-01-03,T0003-T0004,39.90,4001,39.90,AA
cmb_credit_card,消费,2026-01-02,2026-01-03,支付宝-T0050（T0051）T0052,5.00,4001,5.00,AA
cmb_credit_card,消费,2026-01-02,2026-01-03,支付宝-T0036,17.06,4001,17.06,AA
cmb_credit_card,消费,2026-01-02,2026-01-03,T0003-T0004,39.90,4001,39.90,AA
cmb_credit_card,消费,2026-01-02,2026-01-03,支付宝-T0053,38.28,4001,38.28,AA
cmb_credit_card,消费,2026-01-02,2026-01-03,支付宝-T0036,6.18,4001,6.18,AA
cmb_credit_card,消费,2026-01-04,2026-01-05,支付宝-T0054,333.00,4001,333.00,AA
cmb_credit_card,消费,2026-01-04,2026-01-05,T0014-T0015T0016T0055（T0056,53.00,4001,53.00,AA
cmb_credit_card,消费,2026-01-04,2026-01-05,支付宝-T0057,8.00,4001,8.00,AA
cmb_credit_card,消费,2026-01-04,2026-01-06,T0058-T0059,3852.00,4001,3852.00,AA
