source,account_last4,trans_date,currency,amount,balance,summary,counterparty
cmb_statement,4003,2025-02-05,CNY,-1200.00,1024.01,T0079,T0114
cmb_statement,4003,2025-02-05,CNY,-1000.00,24.01,T0079,T0115
cmb_statement,4003,2025-02-06,CNY,975.99,1000.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-06,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-06,CNY,20218.44,20218.44,T0081,T0119
cmb_statement,4003,2025-02-06,CNY,-1422.33,18796.11,T0082,T0120
cmb_statement,4003,2025-02-06,CNY,-1243.71,17552.40,T0082,T0120
cmb_statement,4003,2025-02-06,CNY,-1193.78,16358.62,T0082,T0120
cmb_statement,4003,2025-02-06,CNY,-1104.96,15253.66,T0082,T0120
cmb_statement,4003,2025-02-06,CNY,-1099.75,14153.91,T0082,T0120
cmb_statement,4003,2025-02-06,CNY,-6580.00,7573.91,T0082,T0120
cmb_statement,4003,2025-02-06,CNY,-3099.01,4474.90,T0082,T0120
cmb_statement,4003,2025-02-06,CNY,-1199.88,3275.02,T0082,T0120
cmb_statement,4003,2025-02-06,CNY,-1199.46,2075.56,T0082,T0120
cmb_statement,4003,2025-02-06,CNY,-2075.56,0.00,T0082,T0120
cmb_statement,4003,2025-02-06,CNY,1500.00,1500.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-06,CNY,-1500.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-07,CNY,900.00,900.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-07,CNY,-900.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-07,CNY,900.00,900.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-07,CNY,-900.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-07,CNY,7628.00,7628.00,T0083,T0121
cmb_statement,4003,2025-02-07,CNY,6354.96,13982.96,T0084,T0115
cmb_statement,4003,2025-02-07,CNY,-999.76,12983.20,T0082,T0120
cmb_statement,4003,2025-02-07,CNY,-1045.66,11937.54,T0082,T0120
cmb_statement,4003,2025-02-07,CNY,-999.76,10937.78,T0082,T0120
cmb_statement,4003,2025-02-07,CNY,-1100.00,9837.78,T0082,T0120
cmb_statement,4003,2025-02-07,CNY,-1099.80,8737.98,T0082,T0120
cmb_statement,4003,2025-02-07,CNY,-2899.77,5838.21,T0082,T0120
cmb_statement,4003,2025-02-07,CNY,-2599.91,3238.30,T0082,T0120
cmb_statement,4003,2025-02-07,CNY,-1099.77,2138.53,T0082,T0120
cmb_statement,4003,2025-02-07,CNY,-1099.77,1038.76,T0082,T0120
cmb_statement,4003,2025-02-07,CNY,-1038.76,0.00,T0082,T0120
cmb_statement,4003,2025-02-09,CNY,200.00,200.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-09,CNY,-200.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-10,CNY,375.00,375.00,T0080,T0117-T0118
