channel,trans_time,trans_date,trans_type,counterparty,item,direction,amount,pay_method,status,trade_no,merchant_no,remark
wechat,2026-02-06 16:40:03,2026-02-06,商户消费,T0225 T0226,T0252,支出,12.90,T0285,支付成功,ID_f8fc2af95d,ID_84ea5af511,/
wechat,2026-02-06 10:15:55,2026-02-06,转账,AAF,T0253:T0254,支出,2000.00,T0286储蓄卡(4003),对方已收钱,ID_5f0ac851ed,ID_fc7a00df58,/
wechat,2026-02-04 19:06:34,2026-02-04,群收款,T0227,/,收入,74.60,/,已存入零钱,ID_450f8b1bae,ID_42099b4af0,/
wechat,2026-02-04 19:02:33,2026-02-04,群收款,T0228,/,收入,74.60,/,已存入零钱,ID_4794d18e49,ID_42099b4af0,/
wechat,2026-02-04 19:02:26,2026-02-04,群收款,T0229,/,收入,74.60,/,已存入零钱,ID_e31f8d234e,ID_42099b4af0,/
wechat,2026-02-04 19:02:24,2026-02-04,群收款,T0230,/,收入,74.60,/,已存入零钱,ID_c384164ad8,ID_42099b4af0,/
wechat,2026-02-04 19:01:12,2026-02-04,商户消费,T0224,T0255,支出,81.00,T0286储蓄卡(4003),支付成功,ID_36936628fe,ID_3a3d932089,/
wechat,2026-02-04 18:19:19,2026-02-04,商户消费,T0015,T0256-T0257-42075924448391235813414205618345,支出,292.00,T0286储蓄卡(4003),支付成功,ID_b0ba1453e2,ID_21aab74c1d,/
wechat,2026-02-03 18:58:53,2026-02-03,群收款,T0228,/,支出,64.73,T0286储蓄卡(4003),支付成功,ID_af5dfa315b,ID_d986e3a69a,/
wechat,2026-01-31 21:11:46,2026-01-31,商户消费,T0057,T0258-T0259-T0260AAG4004,支出,6.00,T0285,支付成功,ID_17aeb908a8,ID_022224bcf8,/
wechat,2026-01-31 15:49:17,2026-01-31,商户消费,T0005,T0261,支出,33.65,T0286信用卡(4001),支付成功,ID_6de40f0758,ID_ffdb690afa,/
wechat,2026-01-31 13:39:35,2026-01-31,商户消费,T0015,T0069-T0262-24194734215151545411645438384099,支出,150.50,T0286信用卡(4001),支付成功,ID_aa3fef7f2b,ID_d1addd0ccc,/
wechat,2026-01-31 09:09:44,2026-01-31,商户消费,T0231·T0232（T0233）,T0015/T0263-34176306058254299800827,支出,131.00,T0286储蓄卡(4005),支付成功,ID_b88aa81132,ID_ad259c8bc1,/
wechat,2026-01-30 22:54:08,2026-01-30,商户消费,T0234,T0261,支出,41.81,T0286信用卡(4001),支付成功,ID_5689ae730a,ID_3cab89707d,/
wechat,2026-01-30 22:12:29,2026-01-30,商户消费,T0235 T0236 122021,T0264,支出,0.57,T0285,支付成功,ID_efa1569573,ID_b40624e922,/
wechat,2026-01-30 15:28:53,2026-01-30,商户消费,T0237,T0237,支出,27.00,T0286信用卡(4001),支付成功,ID_7be697951c,ID_da000923d4,/
wechat,2026-01-30 14:18:15,2026-01-30,商户消费,T0005,T0261,支出,19.00,T0286信用卡(4001),支付成功,ID_b6c6cbcffa,ID_462bb66491,/
wechat,2026-01-29 14:07:10,2026-01-29,商户消费,T0225 T0226,T0252,支出,11.90,T0286信用卡(4001),支付成功,ID_480a992d41,ID_d9bb874c98,/
wechat,2026-01-29 10:06:39,2026-01-29,商户消费,T0172,404T0265 * 3(T0266),支出,68.00,T0286信用卡(4001),支付成功,ID_d5a295fc2d,ID_64735dc3d9,/
wechat,2026-01-26 16:19:42,2026-01-26,商户消费,T0238,T0267,支出,28.00,T0286信用卡(4001),支付成功,ID_7843b44c32,ID_925a04164f,/
wechat,2026-01-24 16:49:12,2026-01-24,商户消费,T0239,T0268-T0269,支出,15.00,T0286信用卡(4001),支付成功,ID_7d8e9631f4,ID_0daad2f0ef,/
wechat,2026-01-21 13:49:20,2026-01-21,商户消费,T0225 T0226,T0252,支出,11.90,T0286信用卡(4001),支付成功,ID_e5c7d4542c,ID_afaf3255c5,/
wechat,2026-01-21 10:48:01,2026-01-21,商户消费,T0021,T0270-T0271-33T027247T0273,支出,11.30,T0286信用卡(4001),支付成功,ID_077f09d62c,ID_f10e39894f,/
wechat,2026-01-20 18:50:11,2026-01-20,湘太煲·湘式煲仔饭（欧美金融城店）-退款,T0240·T0241（T0242）,T0240·T0241（T0242）,收入,3.00,T0286信用卡(4001),已退款￥3.00,ID_1b281a2dd3,,/
wechat,2026-01-20 18:16:21,2026-01-20,商户消费,T0240·T0241（T0242）,T0015/T0263-91333304113494322329413,支出,38.00,T0286信用卡(4001),已退款(￥3.00),ID_3c485dd19d,ID_f067ec7f7e,/
wechat,2026-01-20 13:58:52,2026-01-20,商户消费,T0243,T0274,支出,75.00,T0286信用卡(4001),支付成功,ID_22b828c528,ID_dbf0219036,/
wechat,2026-01-20 10:49:06,2026-01-20,商户消费,T0021,T0270-T0275-33T027291T0273,支出,13.80,T0286信用卡(4001),支付成功,ID_469212a16b,ID_cf2a804fe5,/
wechat,2026-01-19 10:47:00,2026-01-19,商户消费,T0021,T0276,支出,14.00,T0286储蓄卡(4005),支付成功,ID_aab82aca9b,ID_4ca71493b4,/
wechat,2026-01-18 19:13:53,2026-01-18,商户消费,T0244,T0277-T0260AAG4004-43T0278,支出,24.00,T0286储蓄卡(4005),支付成功,ID_caa636380a,ID_a878e8d5d5,/
wechat,2026-01-17 14:49:59,2026-01-17,商户消费,T0245,T0279-《T0280》,支出,2.40,T0285,支付成功,ID_995706d9ff,ID_74d9912b74,/
wechat,2026-01-16 18:18:27,2026-01-16,商户消费,T0021,T0276,支出,13.00,T0286信用卡(4001),支付成功,ID_0f9d8d2a01,ID_832893a21f,/
wechat,2026-01-16 10:35:19,2026-01-16,商户消费,T0021,T0276,支出,13.40,T0286信用卡(4001),支付成功,ID_f8e7adb370,ID_fd07f64139,/
wechat,2026-01-15 14:14:40,2026-01-15,商户消费,T0021,T0276,支出,12.30,T0286信用卡(4001),支付成功,ID_87bbb415c8,ID_c49681b88b,/
wechat,2026-01-15 13:58:51,2026-01-15,商户消费,T0225 T0226,T0252,支出,9.90,T0286信用卡(4001),支付成功,ID_35a79214d4,ID_49b32e6500,/
wechat,2026-01-15 12:31:39,2026-01-15,商户消费,T0021,T0276,支出,11.20,T0286信用卡(4001),支付成功,ID_f3be432976,ID_8f9d7e9f8b,/
